RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
09-506-41,C-1635547,"721110 /
721110",6/18/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635548,"812112 /
812112",6/26/2020,Phone,Formal,,N-16-COVID-19: 
09-506-41,C-1635549,"541330 /
541330",6/26/2020,Phone,Formal,,N-16-COVID-19: 
09-506-41,C-1635550,"493110 /
493110",6/26/2020,Phone,Formal,,N-16-COVID-19: 
09-506-41,C-1635552,"722511 /
722511",6/26/2020,Phone,Formal,,N-16-COVID-19: 
09-506-41,C-1635553,"453998 /
453998",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635554,"561612 /
561612",6/26/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635555,"811192 /
811192",6/26/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635556,"721110 /
721110",6/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635557,"813110 /
813110",6/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635558,"491110 /
491110",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635559,"722513 /
722513",6/22/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635560,"445110 /
445110",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635561,"722511 /
722511",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635563,"721110 /
721110",7/6/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635564,"512110 /
512110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635565,"722511 /
722511",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635567,"531311 /
531311",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635568,"561621 /
561621",7/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635569,"238320 /
238320",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635570,"621330 /
621330",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635575,"621111 /
621111",6/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635588,"722511 /
722511",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1635944,"445110 /
445110",7/29/2020,Phone,Nonformal,1486222,N-16-COVID-19: 
09-506-41,C-1636013,"445110 /
445110",7/29/2020,Phone,Nonformal,1486222,N-16-COVID-19: 
09-506-41,C-1636112,"721110 /
721110",6/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1636375,"721110 /
721110",6/25/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1636385,"531110 /
531110",6/25/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1636387,"622110 /
622110",7/29/2020,Phone,Formal,1486329,N-16-COVID-19: 
09-506-41,C-1637272,"722511 /
722511",6/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1638138,"445110 /
445110",7/30/2020,Phone,Nonformal,1488508,N-16-COVID-19: 
09-506-41,C-1638802,"424480 /
424480",8/5/2020,Phone,Nonformal,1489028,N-16-COVID-19: 
09-506-41,C-1639262,"524210 /
524210",7/22/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639279,"541940 /
541940",8/4/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639705,"713940 /
713940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639706,"445110 /
445110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639707,"441110 /
441110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639708,"311422 /
311422",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639709,"236220 /
236220",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639711,"522130 /
522130",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639712,"812199 /
812199",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639714,"423620 /
423620",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639715,"236118 /
236118",7/7/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639716,"712130 /
712130",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639717,"444130 /
444130",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639719,"541110 /
541110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639720,"541380 /
541380",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639721,"452990 /
452990",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639722,"812112 /
812112",7/7/2020,Online,Formal,,N-16-COVID-19: 
09-506-41,C-1639723,"541219 /
541219",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639724,"812930 /
812930",7/3/2020,Mail,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639725,"493110 /
493110",6/29/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639726,"444220 /
444220",7/15/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639728,"561621 /
561621",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639729,"811111 /
811111",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639730,"541110 /
541110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639731,"722513 /
722513",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639732,"441228 /
441228",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639733,"561612 /
561612",7/29/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639735,"622110 /
622110",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639736,"448190 /
448190",7/8/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639737,"722511 /
722511",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639740,"812332 /
812332",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639743,"926120 /
926120",8/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639745,"237310 /
237310",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639748,"621111 /
621111",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639749,"621111 /
621111",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639751,"424330 /
424330",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1639752,"922190 /
922190",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1640170,"445110 /
445110",6/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1641184,"492110 /
492110",5/18/2020,Phone,Formal,1488960,N-16-COVID-19: 
09-506-41,C-1641622,"812112 /
812199",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1642216,"812990 /
812990",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1643437,"441120 /
441120",6/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1644206,"722511 /
722511",6/30/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1644907,"484110 /
484110",8/13/2020,Email,Formal,1488960,N-16-COVID-19: 
09-506-41,C-1645551,"622110 /
622110",8/17/2020,Phone,Formal,1491206,N-16-COVID-19: 
09-506-41,C-1645592,"722513 /
722513",8/15/2020,Phone,Formal,1492313,N-16-COVID-19: 
09-506-41,C-1645969,"445110 /
445110",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1645991,"812921 /
812921",6/18/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646394,"446110 /
446110",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646462,"621498 /
621498",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646525,"441110 /
441110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646539,"721110 /
721110",8/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646590,"512199 /
512199",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646601,"541940 /
541940",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646614,"445110 /
445110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646670,"923110 /
923110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646705,"531312 /
531312",8/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646714,"926120 /
926120",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646721,"921190 /
921190",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1646728,"236220 /
236220",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648063,"622110 /
622110",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648083,"812112 /
812112",8/14/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648104,"812910 /
812910",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648123,"812990 /
812990",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648135,"713990 /
713990",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648233,"722211 /
722211",8/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648837,"451120 /
451120",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1648965,"713290 /
713290",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1649046,"621999 /
621999",8/21/2020,Phone,Nonformal,1491779,N-16-COVID-19: 
09-506-41,C-1649148,"722513 /
722513",8/20/2020,Email,Nonformal,1490968,N-16-COVID-19: 
09-506-41,C-1649646,"452111 /
722511",7/31/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1650007,"722511 /
722511",6/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1650484,"722513 /
722513",8/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1650564,"541330 /
541330",5/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1650572,"624230 /
624230",8/24/2020,Email,Nonformal,1490095,N-16-COVID-19: 
09-506-41,C-1650654,"236220 /
236220",8/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1650890,"236220 /
236220",7/23/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651026,"446120 /
446120",7/23/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651050,"481111 /
481111",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651068,"622110 /
622110",7/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651150,"623110 /
623110",7/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651178,"922140 /
922140",8/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651194,"812332 /
812332",8/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651219,"311999 /
311999",8/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651230,"512110 /
512110",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651234,"452990 /
452990",8/19/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651241,"484210 /
484210",8/19/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651251,"811310 /
811310",8/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651299,"445110 /
445110",8/13/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651310,"492210 /
492210",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651328,"236220 /
236220",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651339,"236220 /
236220",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1651620,"621511 /
621511",7/7/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652065,"236220 /
236220",8/12/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652153,"323115 /
323115",8/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652241,"481212 /
481212",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652255,"624190 /
624190",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652260,"236220 /
236220",7/13/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652269,"722513 /
722513",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652290,"236220 /
236220",8/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652300,"448190 /
448190",7/8/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1652315,"713940 /
713940",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653577,"236220 /
236220",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653599,"922120 /
922120",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653614,"722511 /
722511",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653626,"444220 /
444220",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653640,"453998 /
453998",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653656,"488490 /
488490",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653695,"482111 /
482111",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653815,"812199 /
812199",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653845,"441120 /
441120",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653862,"623220 /
623220",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653872,"446110 /
446110",6/23/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653942,"441110 /
441110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1653944,"452111 /
452111",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654457,"621111 /
621111",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654608,"325412 /
325412",8/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654621,"313240 /
313240",8/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654631,"446110 /
446110",8/19/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654761,"236220 /
236220",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654763,"722513 /
722511",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654765,"722511 /
722511",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1654767,"441110 /
541613",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655168,"452111 /
452111",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655222,"722511 /
722511",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655231,"621498 /
621498",7/24/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655259,"624190 /
624190",7/25/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655324,"624190 /
624190",7/25/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655333,"443141 /
443141",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655348,"722513 /
722513",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655355,"812199 /
812199",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1655359,"722513 /
722513",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1656393,"236220 /
236220",7/28/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1656410,"236220 /
236220",7/28/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1656519,"448210 /
448210",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1656583,"611110 /
611110",7/21/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657166,"337122 /
337122",7/31/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657169,"922120 /
922120",7/17/2020,Email,Formal,1490494,N-16-COVID-19: 
09-506-41,C-1657197,"448190 /
448190",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657216,"448150 /
448150",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657230,"424310 /
424310",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657241,"448120 /
448120",8/5/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657269,"611110 /
611110",9/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657286,"445110 /
445110",9/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657325,"541110 /
541110",9/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657333,"722511 /
722511",9/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657355,"722513 /
722513",8/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657364,"621340 /
621340",9/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657367,"453998 /
453998",8/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1657983,"621420 /
621420",9/9/2020,Email,Nonformal,1493778,N-16-COVID-19: 
09-506-41,C-1658678,"722515 /
722515",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660530,"445110 /
445110",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660547,"621111 /
621111",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660565,"531311 /
531311",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660575,"561311 /
561311",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660600,"621111 /
621111",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660612,"445110 /
445110",8/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660617,"423840 /
423840",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660676,"522110 /
522110",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660682,"722515 /
722515",8/3/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660777,"492110 /
492110",7/9/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1660778,"622210 /
622210",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1661301,"722511 /
722511",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1661346,"611310 /
611310",8/19/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1661355,"485113 /
926120",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1661358,"722515 /
722515",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1661360,"236220 /
236220",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1661937,"621330 /
621330",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1662496,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663012,"621498 /
621498",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663054,"541110 /
541110",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663104,"444130 /
444130",8/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663143,"541214 /
541214",7/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663204,"621610 /
621610",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663238,"236220 /
236220",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663253,"512110 /
512110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663580,"551114 /
551114",9/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663600,"236220 /
236220",9/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663629,"517919 /
517919",9/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663665,"448310 /
448310",9/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1663691,"515120 /
515120",9/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1664488,"812113 /
812113",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1664489,"722515 /
722515",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1664490,"611110 /
611110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665145,"541110 /
541110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665146,"722511 /
722511",9/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665149,"446191 /
446191",9/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665150,"531110 /
531110",9/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665151,"712110 /
712110",9/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665152,"611110 /
611110",9/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665154,"236220 /
236220",9/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665155,"561110 /
561110",9/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665159,"624190 /
624190",9/8/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665414,"551114 /
551114",9/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665431,"424450 /
311340",9/15/2020,Phone,Nonformal,1495499,N-16-COVID-19: 
09-506-41,C-1665432,"922150 /
922150",9/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665443,"621493 /
621493",9/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665476,"561311 /
561311",9/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665509,"722410 /
722410",9/18/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665546,"611620 /
611620",9/18/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1665629,"453998 /
453998",9/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666655,"441120 /
441120",8/31/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666682,"517919 /
517919",9/7/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666684,"541110 /
541110",8/31/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666694,"921190 /
921190",9/7/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666751,"452111 /
452111",8/31/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666761,"722515 /
722515",9/8/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666793,"445110 /
445110",9/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666818,"713940 /
713940",8/31/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666852,"926120 /
926120",8/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-41,C-1666915,"445110 /
445110",8/18/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1557018,"623110 /
623110",3/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1557658,"448150 /
448150",3/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1559377,"441120 /
441120",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1563476,"622110 /
622110",3/23/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1563483,"622110 /
622110",3/24/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1563751,"485999 /
485999",3/24/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1563753,"111219 /
111219",3/27/2020,Phone,Nonformal,1476536,N-16-COVID-19: 
09-506-43,C-1565261,"446191 /
446191",3/24/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1567472,"236115 /
236115",4/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1569914,"424490 /
424490",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1572079,"624190 /
624190",4/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1572090,"482111 /
482111",4/7/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1572096,"517911 /
517911",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1572102,"722513 /
722513",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1572105,"722513 /
722513",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1572109,"722211 /
722211",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1574031,"452990 /
452990",4/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1574592,"444130 /
444130",4/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1574611,"812199 /
812199",4/4/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1574732,"339920 /
339920",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1576887,"485999 /
485999",4/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1578152,"444130 /
444130",4/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1579240,"922140 /
922140",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1585246,"926120 /
926120",4/1/2020,Email,Nonformal,1474698,N-16-COVID-19: 
09-506-43,C-1585258,"311991 /
311991",4/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1585893,"493110 /
493110",3/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1585894,"925120 /
925120",3/20/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1585900,"611691 /
611691",3/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1585913,"445110 /
445110",4/20/2020,Phone,Nonformal,1476044,N-16-COVID-19: 
09-506-43,C-1586255,"611310 /
611310",4/15/2020,Mail,Nonformal,,N-16-COVID-19: 
