Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
06/12/2020,121,Salem,5,5,0,121,0,0,0,267,6476,319,6,313,0
06/12/2020,122,Salisbury,12,12,0,334,0,0,0,126,3502,155,16,139,0
06/12/2020,123,Scotland,0,0,0,0,0,0,0,25,1484,33,0,33,0
06/12/2020,124,Seymour,228,218,10,1381,44,36,8,1215,7360,1560,270,1285,5
06/12/2020,125,Sharon,14,14,0,518,0,0,0,160,5919,227,20,207,0
06/12/2020,126,Shelton,624,584,40,1518,131,102,29,2961,7205,3951,758,3179,14
06/12/2020,127,Sherman,14,12,2,387,2,0,2,194,5368,226,16,209,1
06/12/2020,128,Simsbury,111,99,12,444,11,9,2,1110,4444,1429,147,1276,6
06/12/2020,129,Somers,289,263,26,2668,5,4,1,1086,10024,1176,275,876,25
06/12/2020,132,South Windsor,158,140,18,606,30,17,13,1129,4333,1399,169,1225,5
06/12/2020,130,Southbury,191,186,5,972,36,31,5,1919,9763,2572,273,2295,4
06/12/2020,131,Southington,329,315,14,751,31,25,6,2489,5682,3257,391,2859,7
06/12/2020,133,Sprague,4,4,0,138,0,0,0,219,7580,271,4,267,0
06/12/2020,134,Stafford,115,106,9,968,21,16,5,434,3652,515,121,389,5
06/12/2020,135,Stamford,3209,3140,69,2473,193,171,22,10965,8449,14365,3908,10403,54
06/12/2020,136,Sterling,2,2,0,53,0,0,0,134,3545,158,2,156,0
06/12/2020,137,Stonington,32,27,5,173,1,0,1,1011,5480,1209,38,1169,2
06/12/2020,138,Stratford,850,817,33,1636,76,56,20,4149,7984,5510,978,4512,20
06/12/2020,139,Suffield,136,121,15,864,21,13,8,635,4034,780,138,637,5
06/12/2020,140,Thomaston,55,53,2,728,0,0,0,402,5317,584,67,514,3
06/12/2020,141,Thompson,38,37,1,404,2,1,1,344,3662,392,42,350,0
06/12/2020,142,Tolland,49,40,9,334,3,1,2,636,4340,725,46,679,0
06/12/2020,143,Torrington,536,509,27,1566,92,79,13,2569,7506,3932,707,3195,30
06/12/2020,144,Trumbull,534,488,46,1492,113,77,36,2422,6765,3230,619,2586,25
06/12/2020,145,Union,5,4,1,595,0,0,0,20,2381,21,4,17,0
06/12/2020,146,Vernon,194,182,12,662,19,16,3,1541,5259,1886,214,1664,8
06/12/2020,147,Voluntown,9,9,0,355,1,1,0,154,6075,183,10,173,0
06/12/2020,148,Wallingford,469,456,13,1053,69,59,10,3468,7787,4762,654,4073,35
06/12/2020,149,Warren,5,5,0,357,0,0,0,29,2073,37,6,31,0
06/12/2020,150,Washington,21,21,0,612,2,2,0,281,8183,327,23,304,0
06/12/2020,151,Waterbury,1966,1880,86,1819,161,136,25,7453,6895,10328,2494,7759,75
06/12/2020,152,Waterford,162,153,9,858,25,19,6,1512,8006,1826,178,1646,2
06/12/2020,153,Watertown,148,141,7,684,5,4,1,1249,5771,1772,198,1571,3
06/12/2020,155,West Hartford,676,627,49,1074,120,83,37,3548,5637,4328,746,3566,16
06/12/2020,156,West Haven,1051,1022,29,1915,70,64,6,4898,8925,6589,1341,5222,26
06/12/2020,154,Westbrook,28,28,0,405,0,0,0,358,5178,430,32,398,0
06/12/2020,157,Weston,63,62,1,615,2,2,0,610,5953,738,67,671,0
06/12/2020,158,Westport,297,282,15,1056,23,16,7,2044,7270,2529,347,2175,7
06/12/2020,159,Wethersfield,252,248,4,966,10,9,1,1498,5743,1927,320,1602,5
06/12/2020,160,Willington,13,13,0,221,0,0,0,184,3126,210,13,197,0
06/12/2020,161,Wilton,206,179,27,1120,41,20,21,1089,5919,1374,231,1143,0
06/12/2020,162,Winchester,51,50,1,479,1,1,0,586,5500,880,68,811,1
06/12/2020,163,Windham,235,235,0,951,10,10,0,1767,7152,2181,257,1918,6
06/12/2020,164,Windsor,571,525,46,1985,104,70,34,2163,7521,2746,650,2080,16
06/12/2020,165,Windsor Locks,117,111,6,909,19,17,2,810,6291,967,153,809,5
06/12/2020,166,Wolcott,105,100,5,631,8,6,2,833,5003,1112,137,970,5
06/12/2020,167,Woodbridge,146,138,8,1658,30,27,3,871,9892,1249,239,1005,5
06/12/2020,168,Woodbury,47,46,1,493,2,2,0,561,5882,707,48,659,0
06/12/2020,169,Woodstock,15,15,0,191,0,0,0,304,3867,332,16,316,0
06/13/2020,1,Andover,9,9,0,279,0,0,0,142,4395,158,9,149,0
06/13/2020,2,Ansonia,276,269,7,1474,6,5,1,1438,7681,1794,328,1460,6
06/13/2020,3,Ashford,16,16,0,375,0,0,0,193,4529,219,21,198,0
06/13/2020,4,Avon,134,126,8,732,27,20,7,950,5191,1131,143,986,2
06/13/2020,5,Barkhamsted,25,24,1,690,0,0,0,159,4387,195,29,165,1
06/13/2020,6,Beacon Falls,49,49,0,793,0,0,0,349,5645,434,61,371,2
06/13/2020,7,Berlin,156,149,7,764,15,12,3,1167,5712,1504,184,1315,5
06/13/2020,8,Bethany,38,38,0,694,1,1,0,416,7593,531,60,469,2
06/13/2020,9,Bethel,253,244,9,1283,29,22,7,1577,7999,2094,276,1816,2
06/13/2020,10,Bethlehem,12,11,1,351,1,0,1,174,5085,242,25,217,0
06/13/2020,11,Bloomfield,494,463,31,2319,80,62,18,2278,10694,3042,590,2413,39
06/13/2020,12,Bolton,21,20,1,429,3,3,0,206,4213,235,29,206,0
06/13/2020,13,Bozrah,7,7,0,276,0,0,0,150,5912,195,8,187,0
06/13/2020,14,Branford,334,329,5,1193,40,38,2,2517,8988,3312,473,2832,7
06/13/2020,15,Bridgeport,3570,3445,125,2464,149,111,38,14316,9880,18456,4131,14214,111
06/13/2020,16,Bridgewater,8,8,0,488,0,0,0,102,6216,113,9,104,0
06/13/2020,17,Bristol,583,566,17,971,72,64,8,3571,5948,4224,654,3552,18
06/13/2020,18,Brookfield,157,154,3,923,7,5,2,1306,7681,1559,175,1384,0
06/13/2020,19,Brooklyn,24,23,1,290,0,0,0,373,4505,432,25,407,0
06/13/2020,20,Burlington,24,24,0,248,1,1,0,392,4056,479,44,435,0
06/13/2020,21,Canaan,0,0,0,0,0,0,0,45,4265,62,0,62,0
06/13/2020,22,Canterbury,14,13,1,275,0,0,0,262,5137,322,14,308,0
06/13/2020,23,Canton,94,85,9,915,28,21,7,460,4479,579,99,479,1
06/13/2020,24,Chaplin,3,3,0,133,0,0,0,124,5496,158,3,155,0
06/13/2020,25,Cheshire,198,191,7,679,24,21,3,1852,6347,2416,255,2153,8
06/13/2020,26,Chester,45,44,1,1064,13,12,1,237,5604,348,57,281,10
06/13/2020,27,Clinton,56,53,3,432,3,3,0,757,5846,914,60,853,1
06/13/2020,28,Colchester,37,35,2,232,1,1,0,966,6062,1165,42,1122,1
06/13/2020,29,Colebrook,3,3,0,214,0,0,0,52,3701,80,6,74,0
06/13/2020,30,Columbia,23,23,0,427,1,1,0,276,5125,329,26,303,0
06/13/2020,31,Cornwall,6,6,0,439,0,0,0,82,5994,106,8,98,0
06/13/2020,32,Coventry,41,37,4,330,1,0,1,546,4398,634,39,593,2
06/13/2020,33,Cromwell,129,118,11,928,31,21,10,1124,8083,1329,138,1190,1
06/13/2020,34,Danbury,1874,1803,71,2212,121,103,18,7986,9425,9925,2114,7780,31
06/13/2020,35,Darien,207,204,3,952,5,4,1,1548,7116,1853,241,1610,2
06/13/2020,36,Deep River,14,12,2,314,0,0,0,243,5445,285,14,270,1
06/13/2020,37,Derby,166,166,0,1326,3,3,0,1013,8094,1244,205,1038,1
06/13/2020,38,Durham,35,34,1,486,2,1,1,457,6352,537,42,494,1
06/13/2020,40,East Granby,9,9,0,175,0,0,0,191,3711,215,9,205,1
06/13/2020,41,East Haddam,19,19,0,211,1,1,0,366,4072,423,20,403,0
06/13/2020,42,East Hampton,46,42,4,358,3,0,3,657,5111,783,56,724,3
06/13/2020,43,East Hartford,842,782,60,1684,87,59,28,3490,6980,4228,896,3304,28
06/13/2020,44,East Haven,406,384,22,1415,36,22,14,2721,9481,3576,517,3051,8
06/13/2020,45,East Lyme,143,132,11,767,32,24,8,1359,7289,1647,147,1497,3
06/13/2020,47,East Windsor,157,143,14,1380,32,21,11,870,7648,1171,179,975,17
06/13/2020,39,Eastford,8,8,0,447,0,0,0,64,3575,74,11,63,0
06/13/2020,46,Easton,31,30,1,412,1,1,0,385,5122,476,33,442,1
06/13/2020,48,Ellington,66,61,5,405,5,5,0,606,3718,699,72,627,0
06/13/2020,49,Enfield,594,581,13,1336,22,20,2,3196,7188,3695,642,3024,29
06/13/2020,50,Essex,34,34,0,509,4,4,0,398,5963,490,40,450,0
06/13/2020,51,Fairfield,640,591,49,1033,138,95,43,3541,5716,4588,717,3854,17
06/13/2020,52,Farmington,207,200,7,812,32,28,4,1304,5113,1599,236,1352,11
06/13/2020,53,Franklin,5,5,0,259,0,0,0,82,4242,98,7,91,0
06/13/2020,54,Glastonbury,295,276,19,855,73,59,14,1855,5378,2405,359,2041,5
06/13/2020,55,Goshen,8,8,0,278,0,0,0,163,5662,229,11,218,0
06/13/2020,56,Granby,21,21,0,185,0,0,0,436,3833,514,27,485,2
06/13/2020,57,Greenwich,804,770,34,1282,47,41,6,3935,6273,4964,987,3948,29
06/13/2020,58,Griswold,31,28,3,267,2,0,2,743,6410,919,31,888,0
06/13/2020,59,Groton,112,100,12,289,25,17,8,2346,6063,2758,138,2618,2
06/13/2020,60,Guilford,99,95,4,446,11,9,2,1470,6617,1747,126,1620,1
06/13/2020,61,Haddam,29,28,1,353,0,0,0,419,5096,489,34,454,1
06/13/2020,62,Hamden,1003,967,36,1646,134,114,20,5478,8989,7365,1386,5947,32
06/13/2020,63,Hampton,2,2,0,108,0,0,0,102,5505,106,2,104,0
06/13/2020,64,Hartford,2473,2332,141,2017,156,129,27,10568,8621,13023,2656,10283,84
06/13/2020,65,Hartland,6,6,0,283,0,0,0,56,2642,79,7,71,1
06/13/2020,66,Harwinton,28,26,2,516,2,1,1,318,5856,455,40,410,5
06/13/2020,67,Hebron,28,26,2,295,2,1,1,420,4429,489,28,461,0
06/13/2020,68,Kent,8,7,1,287,0,0,0,131,4704,154,9,145,0
06/13/2020,69,Killingly,31,29,2,179,0,0,0,927,5362,1145,33,1110,2
06/13/2020,70,Killingworth,14,14,0,220,3,3,0,367,5761,440,22,418,0
06/13/2020,71,Lebanon,25,25,0,347,2,2,0,388,5384,468,30,438,0
06/13/2020,72,Ledyard,21,21,0,143,2,2,0,1062,7207,1235,25,1210,0
06/13/2020,73,Lisbon,9,9,0,212,0,0,0,197,4637,234,11,223,0
06/13/2020,74,Litchfield,37,36,1,455,2,2,0,492,6054,700,48,650,2
06/13/2020,75,Lyme,2,2,0,86,0,0,0,89,3807,111,2,109,0
06/13/2020,76,Madison,142,135,7,784,22,17,5,1254,6926,1542,184,1356,2
06/13/2020,77,Manchester,703,651,52,1218,95,73,22,3490,6049,4437,776,3625,36
06/13/2020,78,Mansfield,32,30,2,124,2,1,1,455,1762,537,36,500,1
06/13/2020,79,Marlborough,87,85,2,1368,12,10,2,389,6118,492,98,394,0
06/13/2020,80,Meriden,849,815,34,1426,67,55,12,5057,8493,6705,967,5718,20
06/13/2020,81,Middlebury,44,41,3,569,3,1,2,421,5446,616,51,564,1
06/13/2020,82,Middlefield,18,18,0,411,0,0,0,224,5114,270,25,245,0
06/13/2020,83,Middletown,590,564,26,1279,79,62,17,3502,7589,4549,693,3845,11
06/13/2020,84,Milford,659,636,23,1206,85,74,11,4077,7459,5467,797,4653,17
06/13/2020,85,Monroe,106,102,4,544,5,4,1,997,5121,1271,119,1148,4
06/13/2020,86,Montville,342,335,7,1827,0,0,0,2348,12545,2662,348,2307,7
06/13/2020,87,Morris,14,13,1,619,0,0,0,100,4421,157,15,142,0
06/13/2020,88,Naugatuck,381,372,9,1218,38,35,3,2009,6421,2867,516,2327,24
06/13/2020,89,New Britain,1023,956,67,1412,90,69,21,5017,6924,6438,1182,5232,24
06/13/2020,90,New Canaan,171,168,3,846,35,32,3,1234,6105,1505,231,1271,3
06/13/2020,91,New Fairfield,111,111,0,800,3,3,0,894,6442,1078,125,952,1
06/13/2020,92,New Hartford,25,25,0,374,2,2,0,282,4218,370,34,335,1
06/13/2020,93,New Haven,2626,2571,55,2014,109,99,10,14660,11241,19384,3321,16004,59
06/13/2020,95,New London,145,139,6,538,5,5,0,2089,7755,2488,166,2320,2
06/13/2020,96,New Milford,279,272,7,1034,23,20,3,2148,7963,2614,324,2281,9
06/13/2020,94,Newington,395,372,23,1312,51,37,14,2156,7160,2860,463,2386,11
06/13/2020,97,Newtown,237,226,11,853,39,29,10,1903,6852,2568,300,2267,1
06/13/2020,98,Norfolk,12,11,1,732,0,0,0,88,5366,122,13,109,0
06/13/2020,99,North Branford,83,79,4,586,5,2,3,892,6300,1111,93,1017,1
06/13/2020,100,North Canaan,6,5,1,184,1,0,1,156,4794,201,9,191,1
06/13/2020,101,North Haven,266,262,4,1123,25,24,1,1853,7822,2550,375,2171,4
06/13/2020,102,North Stonington,13,12,1,248,1,1,0,271,5169,313,12,301,0
06/13/2020,103,Norwalk,2052,1997,55,2304,136,117,19,7594,8528,9869,2461,7391,17
06/13/2020,104,Norwich,101,94,7,258,3,2,1,2495,6375,3079,118,2957,4
06/13/2020,105,Old Lyme,19,19,0,258,1,1,0,475,6449,595,27,567,1
06/13/2020,106,Old Saybrook,105,102,3,1041,18,16,2,674,6682,898,110,784,4
06/13/2020,107,Orange,120,119,1,860,9,9,0,960,6882,1247,165,1081,1
06/13/2020,108,Oxford,79,76,3,597,6,6,0,892,6744,1062,104,958,0
06/13/2020,109,Plainfield,33,32,1,217,1,1,0,922,6077,1115,35,1078,2
06/13/2020,110,Plainville,162,160,2,919,20,19,1,1076,6106,1398,194,1201,3
06/13/2020,111,Plymouth,72,67,5,618,1,1,0,630,5410,785,73,710,2
06/13/2020,112,Pomfret,13,13,0,309,0,0,0,193,4591,217,13,204,0
06/13/2020,113,Portland,67,63,4,720,14,11,3,538,5782,646,76,569,1
06/13/2020,114,Preston,13,13,0,280,0,0,0,320,6900,390,15,375,0
06/13/2020,115,Prospect,58,58,0,592,0,0,0,469,4791,621,68,553,0
06/13/2020,116,Putnam,30,29,1,319,1,1,0,471,5013,538,32,505,1
06/13/2020,117,Redding,69,66,3,756,8,7,1,525,5753,670,91,579,0
06/13/2020,118,Ridgefield,214,202,12,856,42,34,8,1841,7362,2210,239,1968,3
06/13/2020,119,Rocky Hill,405,387,18,2010,88,76,12,1522,7555,2158,482,1654,22
06/13/2020,120,Roxbury,8,5,3,370,1,0,1,144,6667,180,6,174,0
06/13/2020,121,Salem,5,5,0,121,0,0,0,274,6646,330,6,324,0
06/13/2020,122,Salisbury,12,12,0,334,0,0,0,129,3585,158,16,142,0
06/13/2020,123,Scotland,0,0,0,0,0,0,0,25,1484,33,0,33,0
06/13/2020,124,Seymour,228,218,10,1381,45,37,8,1227,7432,1577,271,1301,5
06/13/2020,125,Sharon,16,16,0,592,0,0,0,164,6067,244,33,211,0
06/13/2020,126,Shelton,624,584,40,1518,131,102,29,2989,7273,3998,758,3226,14
06/13/2020,127,Sherman,14,12,2,387,2,0,2,198,5479,232,16,215,1
06/13/2020,128,Simsbury,111,99,12,444,11,9,2,1137,4552,1458,147,1305,6
06/13/2020,129,Somers,290,264,26,2677,5,4,1,1094,10098,1184,276,883,25
06/13/2020,132,South Windsor,160,142,18,614,30,17,13,1159,4448,1437,172,1260,5
06/13/2020,130,Southbury,192,187,5,977,36,31,5,1964,9992,2648,274,2370,4
06/13/2020,131,Southington,329,315,14,751,31,25,6,2539,5796,3320,391,2922,7
06/13/2020,133,Sprague,4,4,0,138,0,0,0,224,7754,277,4,273,0
06/13/2020,134,Stafford,115,106,9,968,21,16,5,440,3702,521,121,395,5
06/13/2020,135,Stamford,3222,3153,69,2483,193,171,22,11075,8534,14529,3924,10550,55
06/13/2020,136,Sterling,2,2,0,53,0,0,0,139,3677,163,2,161,0
06/13/2020,137,Stonington,31,26,5,168,1,0,1,1030,5583,1226,37,1187,2
06/13/2020,138,Stratford,850,817,33,1636,76,56,20,4177,8038,5557,980,4556,21
06/13/2020,139,Suffield,136,121,15,864,21,13,8,643,4084,790,138,647,5
06/13/2020,140,Thomaston,55,53,2,728,0,0,0,406,5370,591,67,521,3
06/13/2020,141,Thompson,38,37,1,404,2,1,1,350,3725,398,42,356,0
06/13/2020,142,Tolland,49,40,9,334,3,1,2,646,4408,735,46,689,0
06/13/2020,143,Torrington,536,509,27,1566,93,80,13,2625,7669,4001,705,3265,31
06/13/2020,144,Trumbull,534,488,46,1492,113,77,36,2447,6835,3267,620,2622,25
06/13/2020,145,Union,5,4,1,595,0,0,0,21,2500,22,4,18,0
06/13/2020,146,Vernon,196,184,12,669,19,16,3,1561,5327,1912,216,1688,8
06/13/2020,147,Voluntown,9,9,0,355,1,1,0,158,6233,188,10,178,0
06/13/2020,148,Wallingford,469,456,13,1053,69,59,10,3505,7870,4809,654,4118,37
06/13/2020,149,Warren,5,5,0,357,0,0,0,30,2144,38,6,32,0
06/13/2020,150,Washington,21,21,0,612,2,2,0,284,8270,330,23,307,0
06/13/2020,151,Waterbury,1966,1880,86,1819,161,136,25,7565,6999,10480,2500,7905,75
06/13/2020,152,Waterford,162,153,9,858,25,19,6,1529,8096,1843,178,1663,2
06/13/2020,153,Watertown,148,141,7,684,5,4,1,1281,5919,1812,198,1611,3
06/13/2020,155,West Hartford,676,627,49,1074,120,83,37,3591,5706,4381,747,3618,16
06/13/2020,156,West Haven,1052,1022,30,1917,71,64,7,4935,8993,6651,1343,5282,26
06/13/2020,154,Westbrook,28,28,0,405,0,0,0,377,5453,453,32,421,0
06/13/2020,157,Weston,63,62,1,615,2,2,0,620,6051,748,67,681,0
06/13/2020,158,Westport,297,282,15,1056,23,16,7,2073,7373,2566,347,2212,7
06/13/2020,159,Wethersfield,252,248,4,966,10,9,1,1521,5832,1963,322,1636,5
06/13/2020,160,Willington,13,13,0,221,0,0,0,188,3193,213,13,200,0
06/13/2020,161,Wilton,206,179,27,1120,41,20,21,1104,6001,1393,231,1162,0
06/13/2020,162,Winchester,51,50,1,479,1,1,0,601,5641,899,68,830,1
06/13/2020,163,Windham,236,236,0,955,10,10,0,1825,7387,2309,259,2043,7
06/13/2020,164,Windsor,573,527,46,1992,104,70,34,2185,7597,2777,652,2109,16
06/13/2020,165,Windsor Locks,117,111,6,909,19,17,2,820,6368,983,153,825,5
06/13/2020,166,Wolcott,105,100,5,631,8,6,2,853,5123,1134,137,992,5
06/13/2020,167,Woodbridge,146,138,8,1658,30,27,3,878,9972,1257,239,1013,5
06/13/2020,168,Woodbury,47,46,1,493,2,2,0,571,5987,720,48,672,0
06/13/2020,169,Woodstock,15,15,0,191,0,0,0,311,3956,342,16,326,0
06/14/2020,1,Andover,9,9,0,279,0,0,0,144,4457,162,9,153,0
06/14/2020,2,Ansonia,277,270,7,1480,6,5,1,1459,7793,1829,331,1492,6
06/14/2020,3,Ashford,17,17,0,399,0,0,0,203,4764,234,22,212,0
06/14/2020,4,Avon,134,126,8,732,27,20,7,970,5300,1155,143,1010,2
06/14/2020,5,Barkhamsted,25,24,1,690,0,0,0,160,4415,198,29,168,1
06/14/2020,6,Beacon Falls,49,49,0,793,0,0,0,358,5791,445,61,382,2
06/14/2020,7,Berlin,156,149,7,764,15,12,3,1185,5800,1534,184,1345,5
06/14/2020,8,Bethany,38,38,0,694,1,1,0,428,7812,545,60,483,2
06/14/2020,9,Bethel,254,245,9,1288,29,22,7,1594,8086,2125,277,1846,2
06/14/2020,10,Bethlehem,12,11,1,351,1,0,1,178,5202,247,25,222,0
06/14/2020,11,Bloomfield,494,463,31,2319,80,62,18,2319,10887,3096,589,2467,40
06/14/2020,12,Bolton,21,20,1,429,3,3,0,216,4417,246,29,217,0
06/14/2020,13,Bozrah,7,7,0,276,0,0,0,155,6110,200,8,192,0
06/14/2020,14,Branford,334,329,5,1193,40,38,2,2587,9238,3415,475,2933,7
06/14/2020,15,Bridgeport,3580,3455,125,2471,149,111,38,14514,10017,18766,4149,14505,112
06/14/2020,16,Bridgewater,8,8,0,488,0,0,0,104,6338,115,9,106,0
06/14/2020,17,Bristol,584,567,17,973,72,64,8,3619,6028,4286,655,3613,18
06/14/2020,18,Brookfield,157,154,3,923,7,5,2,1330,7823,1589,175,1414,0
06/14/2020,19,Brooklyn,24,23,1,290,0,0,0,375,4529,434,25,409,0
06/14/2020,20,Burlington,24,24,0,248,1,1,0,398,4118,488,44,444,0
06/14/2020,21,Canaan,0,0,0,0,0,0,0,46,4360,64,0,64,0
06/14/2020,22,Canterbury,14,13,1,275,0,0,0,265,5196,326,14,312,0
06/14/2020,23,Canton,94,85,9,915,28,21,7,474,4615,593,99,493,1
06/14/2020,24,Chaplin,3,3,0,133,0,0,0,126,5585,162,3,159,0
06/14/2020,25,Cheshire,201,194,7,689,24,21,3,1887,6467,2458,258,2192,8
06/14/2020,26,Chester,45,44,1,1064,13,12,1,240,5675,351,58,284,9
06/14/2020,27,Clinton,56,53,3,432,3,3,0,768,5931,931,60,870,1
06/14/2020,28,Colchester,37,35,2,232,1,1,0,980,6150,1182,42,1139,1
06/14/2020,29,Colebrook,3,3,0,214,0,0,0,53,3772,81,6,75,0
06/14/2020,30,Columbia,23,23,0,427,1,1,0,287,5330,345,27,318,0
06/14/2020,31,Cornwall,6,6,0,439,0,0,0,82,5994,106,8,98,0
06/14/2020,32,Coventry,41,37,4,330,1,0,1,570,4592,665,39,624,2
06/14/2020,33,Cromwell,129,118,11,928,31,21,10,1130,8127,1338,138,1199,1
06/14/2020,34,Danbury,1875,1804,71,2213,121,103,18,8059,9511,10040,2117,7892,31
06/14/2020,35,Darien,207,204,3,952,5,4,1,1574,7236,1892,241,1649,2
06/14/2020,36,Deep River,14,12,2,314,0,0,0,248,5557,291,14,276,1
06/14/2020,37,Derby,167,167,0,1334,3,3,0,1032,8246,1268,206,1061,1
06/14/2020,38,Durham,35,34,1,486,2,1,1,461,6407,542,42,499,1
06/14/2020,40,East Granby,9,9,0,175,0,0,0,197,3827,223,9,213,1
06/14/2020,41,East Haddam,19,19,0,211,1,1,0,371,4128,429,20,409,0
06/14/2020,42,East Hampton,46,42,4,358,3,0,3,670,5212,800,56,741,3
06/14/2020,43,East Hartford,840,780,60,1680,87,59,28,3538,7076,4303,898,3376,29
06/14/2020,44,East Haven,406,384,22,1415,36,22,14,2761,9621,3642,518,3116,8
06/14/2020,45,East Lyme,144,133,11,772,32,24,8,1380,7401,1674,148,1523,3
06/14/2020,47,East Windsor,157,143,14,1380,32,21,11,877,7710,1179,179,983,17
06/14/2020,39,Eastford,8,8,0,447,0,0,0,67,3743,77,11,66,0
06/14/2020,46,Easton,31,30,1,412,1,1,0,396,5268,489,33,455,1
06/14/2020,48,Ellington,66,61,5,405,5,5,0,619,3798,715,72,643,0
06/14/2020,49,Enfield,594,581,13,1336,22,20,2,3210,7219,3718,642,3048,28
06/14/2020,50,Essex,34,34,0,509,4,4,0,406,6083,503,40,463,0
06/14/2020,51,Fairfield,641,592,49,1035,138,95,43,3626,5853,4700,719,3964,17
06/14/2020,52,Farmington,207,200,7,812,32,28,4,1338,5246,1645,235,1399,11
06/14/2020,53,Franklin,5,5,0,259,0,0,0,84,4346,101,7,94,0
06/14/2020,54,Glastonbury,295,276,19,855,73,59,14,1901,5512,2458,360,2093,5
06/14/2020,55,Goshen,8,8,0,278,0,0,0,164,5696,230,11,219,0
06/14/2020,56,Granby,21,21,0,185,0,0,0,448,3938,529,27,500,2
06/14/2020,57,Greenwich,807,772,35,1287,48,41,7,4038,6437,5095,989,4077,29
06/14/2020,58,Griswold,31,28,3,267,2,0,2,754,6505,934,31,903,0
06/14/2020,59,Groton,112,100,12,289,25,17,8,2389,6174,2909,138,2769,2
06/14/2020,60,Guilford,100,96,4,450,11,9,2,1513,6810,1802,127,1674,1
06/14/2020,61,Haddam,29,28,1,353,0,0,0,421,5120,493,34,458,1
06/14/2020,62,Hamden,1004,967,37,1648,134,114,20,5576,9150,7508,1391,6085,32
06/14/2020,63,Hampton,2,2,0,108,0,0,0,105,5666,109,2,107,0
06/14/2020,64,Hartford,2478,2336,142,2021,156,129,27,10658,8694,13164,2666,10414,84
06/14/2020,65,Hartland,6,6,0,283,0,0,0,56,2642,80,7,72,1
06/14/2020,66,Harwinton,28,26,2,516,2,1,1,323,5948,461,40,416,5
06/14/2020,67,Hebron,28,26,2,295,2,1,1,430,4535,501,28,473,0
06/14/2020,68,Kent,8,7,1,287,0,0,0,133,4776,156,9,147,0
06/14/2020,69,Killingly,31,29,2,179,0,0,0,934,5403,1154,33,1119,2
06/14/2020,70,Killingworth,14,14,0,220,3,3,0,372,5840,447,22,425,0
06/14/2020,71,Lebanon,25,25,0,347,2,2,0,394,5467,476,30,446,0
06/14/2020,72,Ledyard,22,22,0,149,2,2,0,1080,7329,1261,26,1235,0
06/14/2020,73,Lisbon,9,9,0,212,0,0,0,198,4661,235,11,224,0
06/14/2020,74,Litchfield,37,36,1,455,2,2,0,503,6189,711,47,662,2
06/14/2020,75,Lyme,2,2,0,86,0,0,0,91,3892,118,2,116,0
06/14/2020,76,Madison,142,135,7,784,22,17,5,1283,7086,1578,185,1390,3
06/14/2020,77,Manchester,706,654,52,1224,95,73,22,3560,6170,4541,783,3722,36
06/14/2020,78,Mansfield,32,30,2,124,2,1,1,491,1902,576,37,538,1
06/14/2020,79,Marlborough,86,84,2,1353,12,10,2,395,6213,503,99,404,0
06/14/2020,80,Meriden,849,814,35,1426,67,55,12,5201,8735,6878,965,5893,20
06/14/2020,81,Middlebury,44,41,3,569,3,1,2,428,5536,627,51,575,1
06/14/2020,82,Middlefield,18,18,0,411,0,0,0,225,5137,272,25,247,0
06/14/2020,83,Middletown,593,565,28,1285,79,62,17,3531,7652,4595,695,3889,11
06/14/2020,84,Milford,658,635,23,1204,85,74,11,4160,7611,5591,799,4775,17
06/14/2020,85,Monroe,107,103,4,550,5,4,1,1018,5229,1308,120,1184,4
06/14/2020,86,Montville,344,337,7,1838,0,0,0,2365,12636,2687,350,2329,8
06/14/2020,87,Morris,14,13,1,619,0,0,0,102,4509,160,15,145,0
06/14/2020,88,Naugatuck,381,372,9,1218,38,35,3,2049,6549,2916,516,2376,24
06/14/2020,89,New Britain,1029,959,70,1420,91,69,22,5117,7063,6664,1184,5454,26
06/14/2020,90,New Canaan,171,168,3,846,35,32,3,1255,6209,1530,231,1296,3
06/14/2020,91,New Fairfield,111,111,0,800,3,3,0,908,6543,1103,125,977,1
06/14/2020,92,New Hartford,25,25,0,374,2,2,0,284,4248,375,34,340,1
06/14/2020,93,New Haven,2632,2577,55,2018,109,99,10,14914,11436,19773,3337,16373,63
06/14/2020,95,New London,146,140,6,542,5,5,0,2233,8289,2657,166,2489,2
06/14/2020,96,New Milford,279,272,7,1034,23,20,3,2175,8063,2646,324,2313,9
06/14/2020,94,Newington,394,371,23,1308,51,37,14,2198,7299,2919,460,2447,12
06/14/2020,97,Newtown,237,226,11,853,39,29,10,1928,6942,2600,300,2299,1
06/14/2020,98,Norfolk,12,11,1,732,0,0,0,89,5427,124,13,111,0
06/14/2020,99,North Branford,83,79,4,586,5,2,3,913,6449,1143,93,1049,1
06/14/2020,100,North Canaan,6,5,1,184,1,0,1,159,4886,204,9,194,1
06/14/2020,101,North Haven,266,262,4,1123,25,24,1,1889,7973,2597,375,2218,4
06/14/2020,102,North Stonington,13,12,1,248,1,1,0,274,5226,317,12,305,0
06/14/2020,103,Norwalk,2054,1999,55,2307,136,117,19,7736,8688,10081,2466,7598,17
06/14/2020,104,Norwich,100,93,7,256,3,2,1,2554,6526,3152,114,3035,3
